Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2017,1,North Carolina,1,32,72,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7,2017,8,Arkansas,32,32,65,0,115.360176,101.1405749,0.8194757846,25–9,25,34,51.5,48.2,38.8,39.3,16.4,18.3,32.4,33.5,71.5,50.2,47.2,36.4,33.2,12.7,7.7,50.5,50.3,29.8,37.4,70.9,,,,2017,,,,3.88722475,76.2,70.5,9
2017,12,Middle Tennessee,32,32,65,0,110.416615,96.3210497,0.8278688445,29–4,29,33,54.3,47.4,29.7,37.9,15.6,20.2,30.2,24.3,66.1,53.8,46.8,37,32.5,8.5,5.8,53.7,50.1,30.3,35.4,65.7,,,,2017,,,,2.181382268,70.1,70.8,4,2017,4,Butler,16,32,74,1,117.5286196,96.95525483,0.9014083121,23–8,23,31,54.6,50.7,36.2,37.5,15.1,20.1,28.1,27.8,66.9,54.6,51,36.3,33.4,8.4,7.8,49.2,43,37.5,37.6,67,,,,2017,,,,5.507461164,74,70.1,8
2017,6,Cincinnati,32,32,67,0,113.5579187,91.16604697,0.9259274169,29–5,29,34,51.7,44.7,32.5,29.6,15.2,20.8,35.8,29.6,65.4,51.8,41,34.3,34.1,14.7,8.2,58.7,52.4,36.4,36.8,65.7,,,,2017,,,,5.699799864,68.3,73.6,5,2017,3,UCLA,16,32,79,1,121.7003877,99.19755743,0.9130264762,29–4,29,33,59.5,48.4,26.9,25.8,15.4,16.2,29.4,28.3,74.8,58.8,45,40.5,36.2,12.8,4.3,63.7,47,37.6,36,75.4,,,,2017,,,,6.683543866,74.5,67.1,4
2017,10,Wichita St.,32,32,62,0,116.9046641,92.84703875,0.9339901409,29–4,29,33,54.7,43.9,40.9,35.2,15.9,19.8,33.9,24.2,69.6,51,42.3,40.7,31,11.2,8.7,59,49.2,36.4,38.8,70.5,,,,2017,,,,4.184040892,72.9,69.7,4,2017,2,Kentucky,8,32,65,1,119.2417283,91.52204276,0.9544614714,29–5,29,34,53.2,47.4,41.7,34.7,16,19.4,34,27.2,74.8,53.4,48,35.3,30.7,12.9,7.1,51.5,43,31.6,32.7,74.6,,,,2017,,,,8.996352035,70.2,67.3,5
2017,8,Wisconsin,16,16,83,0,113.477097,91.49380359,0.9224630305,25–9,25,34,51.7,47.3,32,26.4,16.8,19.9,35.5,25.4,64.6,50.8,42.6,35.5,37.7,9.9,8.4,51.6,46.3,36.7,33.4,64.5,,,,2017,,,,5.119870326,64.4,73.8,9,2017,4,Florida,8,16,84,1,115.6699326,89.26821094,0.9516437719,24–8,24,32,51.5,45.6,40.4,33.9,16.6,21.1,31.9,29.2,70.5,49.9,45.5,36.3,30.7,12.2,7.8,47.5,40.6,36.2,31.5,70.4,,,,2017,,,,6.321787982,72.6,70.7,8
2017,3,Baylor,16,16,50,0,116.0215292,92.52561372,0.9310118967,24–7,24,31,52.7,45.2,34.2,30.4,20.7,16.9,40,29.7,64.7,52.5,44.2,35.3,31.4,13.2,9.9,60.1,58.2,33.9,34.4,64.8,,,,2017,,,,7.827604309,71.2,72.3,7,2017,7,South Carolina,4,16,70,1,105.2007294,88.30429358,0.8822007031,21–10,21,31,46.7,45,39.9,46.7,19,24.5,33.8,31.6,69.5,45,45.3,33.4,29.6,10.6,9.2,51.3,44.8,33.7,33.9,69.6,,,,2017,,,,1.662888642,69.3,71.1,10
2017,1,Gonzaga,2,16,61,1,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1,2017,4,West Virginia,16,16,58,0,116.0798897,89.76703296,0.9505556998,26–8,26,34,51.8,48.7,38.2,42.2,16.9,28.1,37.7,32.4,71.5,50.6,46.6,36.1,34.9,13.9,9.2,57.7,54,33,36.3,72.5,,,,2017,,,,6.347284229,67.8,67.5,8
2017,11,Xavier,8,16,73,1,114.47384,97.34406085,0.8657727196,21–13,21,34,51.6,51.8,41.2,33.7,18.6,17.8,35.2,25,68.3,52,52.5,34,33.8,7.9,10.6,57.5,55.5,36.4,39.2,68.7,,,,2017,,,,1.550295565,68.8,69.9,13,2017,2,Arizona,16,16,71,0,116.2554263,94.30993801,0.9172712634,30–4,30,34,53.7,47.1,41,29.2,17,17.7,33.3,26.2,67.3,51,47.9,39.8,30.6,8.9,7.9,52.6,53.2,30.8,36.6,67,,,,2017,,,,7.904473383,75.8,69,4
2017,1,Kansas,8,16,98,1,120.3706698,94.38239485,0.9425159523,28–4,28,32,55.9,47.9,36.8,30.8,18.1,18.6,34.3,30.4,71.4,53.2,45,40.5,35.7,11.5,9.6,55.1,49.9,35.5,33.4,71.6,,,,2017,,,,10.93450051,66.6,71.1,4,2017,4,Purdue,16,16,66,0,116.0700358,92.26274738,0.9333834498,25–7,25,32,55.7,46.7,34.3,22.7,18.4,17,30.9,24.5,70.1,52.5,45.8,40.6,32.3,6.1,8.9,64.9,49.1,38,33.2,70.5,,,,2017,,,,5.575874451,76.4,71.2,7
2017,3,Oregon,4,16,69,1,115.961045,93.70875146,0.9205776414,28–5,28,33,55.6,46.1,34.4,26.6,17,20.1,32,29.8,68.8,54.8,45.8,37.9,31.1,17.7,9.9,58.4,48.6,39.1,37.2,68.5,,,,2017,,,,5.998642553,70.6,71.5,5,2017,7,Michigan,16,16,68,0,121.6385038,97.94083566,0.923574483,24–11,24,35,56.9,51.7,30.5,27.5,14.6,20.1,25.3,29.4,63.7,56.7,49.7,38.1,37.8,7.2,8,52.5,45.5,45.1,28.7,64,,,,2017,,,,3.761754859,77.5,68.1,11
2017,1,North Carolina,1,16,92,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7,2017,4,Butler,16,16,80,0,117.5286196,96.95525483,0.9014083121,23–8,23,31,54.6,50.7,36.2,37.5,15.1,20.1,28.1,27.8,66.9,54.6,51,36.3,33.4,8.4,7.8,49.2,43,37.5,37.6,67,,,,2017,,,,5.507461164,74,70.1,8
2017,3,UCLA,16,16,75,0,121.7003877,99.19755743,0.9130264762,29–4,29,33,59.5,48.4,26.9,25.8,15.4,16.2,29.4,28.3,74.8,58.8,45,40.5,36.2,12.8,4.3,63.7,47,37.6,36,75.4,,,,2017,,,,6.683543866,74.5,67.1,4,2017,2,Kentucky,8,16,86,1,119.2417283,91.52204276,0.9544614714,29–5,29,34,53.2,47.4,41.7,34.7,16,19.4,34,27.2,74.8,53.4,48,35.3,30.7,12.9,7.1,51.5,43,31.6,32.7,74.6,,,,2017,,,,8.996352035,70.2,67.3,5
2017,4,Florida,8,8,70,0,115.6699326,89.26821094,0.9516437719,24–8,24,32,51.5,45.6,40.4,33.9,16.6,21.1,31.9,29.2,70.5,49.9,45.5,36.3,30.7,12.2,7.8,47.5,40.6,36.2,31.5,70.4,,,,2017,,,,6.321787982,72.6,70.7,8,2017,7,South Carolina,4,8,77,1,105.2007294,88.30429358,0.8822007031,21–10,21,31,46.7,45,39.9,46.7,19,24.5,33.8,31.6,69.5,45,45.3,33.4,29.6,10.6,9.2,51.3,44.8,33.7,33.9,69.6,,,,2017,,,,1.662888642,69.3,71.1,10
2017,1,Gonzaga,2,8,83,1,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1,2017,11,Xavier,8,8,59,0,114.47384,97.34406085,0.8657727196,21–13,21,34,51.6,51.8,41.2,33.7,18.6,17.8,35.2,25,68.3,52,52.5,34,33.8,7.9,10.6,57.5,55.5,36.4,39.2,68.7,,,,2017,,,,1.550295565,68.8,69.9,13
2017,1,Kansas,8,8,60,0,120.3706698,94.38239485,0.9425159523,28–4,28,32,55.9,47.9,36.8,30.8,18.1,18.6,34.3,30.4,71.4,53.2,45,40.5,35.7,11.5,9.6,55.1,49.9,35.5,33.4,71.6,,,,2017,,,,10.93450051,66.6,71.1,4,2017,3,Oregon,4,8,74,1,115.961045,93.70875146,0.9205776414,28–5,28,33,55.6,46.1,34.4,26.6,17,20.1,32,29.8,68.8,54.8,45.8,37.9,31.1,17.7,9.9,58.4,48.6,39.1,37.2,68.5,,,,2017,,,,5.998642553,70.6,71.5,5
2017,1,North Carolina,1,8,75,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7,2017,2,Kentucky,8,8,73,0,119.2417283,91.52204276,0.9544614714,29–5,29,34,53.2,47.4,41.7,34.7,16,19.4,34,27.2,74.8,53.4,48,35.3,30.7,12.9,7.1,51.5,43,31.6,32.7,74.6,,,,2017,,,,8.996352035,70.2,67.3,5
2017,7,South Carolina,4,4,73,0,105.2007294,88.30429358,0.8822007031,21–10,21,31,46.7,45,39.9,46.7,19,24.5,33.8,31.6,69.5,45,45.3,33.4,29.6,10.6,9.2,51.3,44.8,33.7,33.9,69.6,,,,2017,,,,1.662888642,69.3,71.1,10,2017,1,Gonzaga,2,4,77,1,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1
2017,3,Oregon,4,4,76,0,115.961045,93.70875146,0.9205776414,28–5,28,33,55.6,46.1,34.4,26.6,17,20.1,32,29.8,68.8,54.8,45.8,37.9,31.1,17.7,9.9,58.4,48.6,39.1,37.2,68.5,,,,2017,,,,5.998642553,70.6,71.5,5,2017,1,North Carolina,1,4,77,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7
2017,1,Gonzaga,2,2,65,0,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1,2017,1,North Carolina,1,2,71,1,120.9701794,93.09044083,0.9531438896,26–7,26,33,52.3,48.5,33.1,31.4,16.4,18.7,42,25.1,72.1,51.1,46.7,36.7,34.2,9,10.1,59,47.2,30,39.4,72.7,,,,2017,,,,8.310416885,70.7,72,7
2018,1,Virginia,64,64,54,0,115.1610184,84.95777746,0.9706317925,31–2,31,33,52.9,43.7,24.8,26.2,14.1,21,27.4,25.7,60.5,50,42.4,39,30.3,12.5,7.5,54.9,47,34.8,40.5,60.4,,,,2018,,,,11.25726864,75.8,73.2,2,2018,16,UMBC,32,64,74,1,102.4845914,105.4528041,0.4186453226,21–10,21,31,52.2,52.1,30,31.1,16.9,20.7,26.4,29,69.1,48.3,50.8,38.2,35.9,7.6,8.6,58.1,53.6,44.1,40.9,69.3,,,,2018,,,,-4.820908486,65.1,68.3,10
2018,8,Creighton,64,64,59,0,117.2914572,97.04652825,0.8983405719,20–11,20,31,58,50,27.1,24.2,15.4,15.8,21.8,24.7,73,59.3,50.1,37.6,33.2,6.1,8.6,58.4,50.7,44.7,37.4,72.3,,,,2018,,,,2.05147411,74.9,72.9,11,2018,9,Kansas St.,8,64,69,1,112.3192387,95.82197947,0.8613813081,22–11,22,33,53.5,49.5,33.6,36.6,17.2,21.4,26.1,32.2,66.6,54.6,49.3,34.4,33.2,9.2,7.1,55.4,54.9,36.8,39.7,66.5,,,,2018,,,,2.529929236,74.3,74.2,11
2018,5,Kentucky,16,64,78,1,115.090115,95.66831546,0.8933594407,24–10,24,34,51.7,46.9,42.8,32.2,18.6,17.1,35.6,31.3,69.7,50.9,48.4,36.1,29.9,13.9,8.9,49.5,52.6,26.2,42.2,70,,,,2018,,,,4.300522588,69.7,69,10,2018,12,Davidson,64,64,73,0,116.6527509,102.5229678,0.8152994208,21–11,21,32,57.7,51.2,24.5,28.6,14.5,16.2,22.7,23.4,65,56.8,50,39.1,35.2,6.2,8.5,61.6,52.3,48.2,42.5,65.4,,,,2018,,,,-2.837751736,79.7,67.7,11
2018,4,Arizona,64,64,68,0,117.3846043,100.0732985,0.8623394202,27–7,27,34,56.6,49.3,37.6,31.8,17.6,16.7,33.2,25,68.7,56.6,47.4,37.7,35.2,12.1,6.8,52.9,50.2,32.2,35.2,68.5,,,,2018,,,,3.786632477,76.1,73.2,7,2018,13,Buffalo,32,64,89,1,113.5904446,102.6196383,0.7627934077,25–8,25,33,54.8,48.5,30.3,40.4,16.6,18.2,32,28.6,73.8,54.2,47.7,37.2,33.3,10.9,9.8,54.6,44.2,40,34.1,74,,,,2018,,,,-1.292064439,69.6,74,8
2018,6,Miami FL,64,64,62,0,112.5663221,95.52422213,0.868512635,22–9,22,31,53,48.8,29.1,28.4,16.5,18.9,29,28.3,68.1,52.2,48.7,36.3,32.6,10.7,9,48.6,52.6,36.5,35.5,68.3,,,,2018,,,,2.690216919,66.3,71.7,9,2018,11,Loyola Chicago,4,64,64,1,109.0438364,96.78813362,0.7975568575,27–5,27,32,57.8,47.3,33.2,25.7,18.8,20,22.1,25.9,65.9,56.5,46.3,40,32.6,6.8,9.2,59.4,51,35.7,36.4,66.5,,,,2018,,,,1.984426281,72.5,70,5
2018,3,Tennessee,32,64,73,1,114.3033546,92.26226907,0.9215457985,25–8,25,33,50.7,46.8,36.5,38.3,18,20.6,33.6,31.5,67.3,47,46.1,38.4,31.9,12.8,8.9,62.7,48,35.6,36.3,67.3,,,,2018,,,,6.391618998,75.6,71.2,8,2018,14,Wright St.,64,64,47,0,99.63152127,96.52423582,0.5900982087,23–9,23,32,49,48.3,36,30,18.6,21.1,28.8,24.9,69.7,48,45.6,34,34.9,6.7,7.8,53.3,51.1,35,39.7,69.3,,,,2018,,,,-3.494115276,71.9,71.4,9
2018,7,Nevada,16,64,87,1,117.9989681,101.4692261,0.8501252387,27–7,27,34,54.9,49.2,37.1,30.7,13.9,18.2,27.4,29.1,70.8,51.6,50.7,39.8,31.2,11.1,7.9,58,49.6,40.4,39.5,70.9,,,,2018,,,,2.492938987,74.7,71,7,2018,10,Texas,64,64,83,0,108.6089198,92.66515282,0.8612549,19–14,19,33,49.8,47.9,33.2,26.1,17.1,18.3,29.4,29.5,67,51.4,47.1,31.5,33,12.7,7.8,44.8,48.5,38.2,34.9,66.7,,,,2018,,,,1.349498913,66.8,71.7,14
2018,2,Cincinnati,32,64,68,1,111.0934218,86.47191497,0.9469165504,30–4,30,34,51.6,42.8,36.8,27.4,17.3,22.3,38.1,28.7,66.4,50.5,40.7,35.7,30.9,16.2,7.9,60.8,50.1,35.2,37.7,66.5,,,,2018,,,,5.974869745,68.7,68.6,4,2018,15,Georgia St.,64,64,53,0,107.2028983,100.7245541,0.6719101954,22–10,22,32,54.1,47.1,31.6,39.1,16.7,20.8,25.8,32.8,67.7,50.9,43.9,39.1,33.9,14.9,10.2,48.5,59.2,41.1,46.1,67.9,,,,2018,,,,-5.057943008,68.3,69.8,10
2018,1,Xavier,32,64,102,1,121.3578302,97.3042655,0.9269230283,28–5,28,33,55.7,50,40.2,24.8,17,15.7,30,22.9,72.2,55.9,50,36.9,33.4,8,9.7,57.6,52.9,36,41.2,71.6,,,,2018,,,,8.802839276,79,75,5,2018,16,Texas Southern,64,64,83,0,104.8307944,112.8708077,0.2994732474,15–19,15,34,50.8,51.5,43.2,31.4,17.2,16,28.5,32.2,72.5,48.7,49.5,36.3,37.1,9.1,10.6,47.5,54.4,36.8,33.2,72.5,,,,2018,,,,-10.85573406,71.9,66.8,19
2018,8,Missouri,64,64,54,0,113.0440532,96.30886389,0.863243898,19–12,19,31,54.5,46.6,38.2,29.4,20.7,16,30.8,28.3,67.2,50.8,45.6,39.2,32.3,11,12.1,56.2,46.7,45.5,36.4,66.8,,,,2018,,,,0.4461498607,74.6,72.9,12,2018,9,Florida St.,8,64,67,1,114.5116659,98.36122159,0.8517440336,20–11,20,31,53.9,48.9,36.1,30.7,17.6,19.1,33.2,30.1,72.6,54.6,45.5,35.1,36.4,13.3,7.6,52.2,49.2,36.9,37.6,73,,,,2018,,,,0.9510712893,68.5,72.5,11
2018,5,Ohio St.,32,64,81,1,116.0912887,93.55959374,0.9228311154,24–8,24,32,54.4,48.3,31.5,29,17.3,18,30.3,24.9,67.5,55.1,46,35.3,34.6,11.6,6.8,52.8,50.5,33.2,39.6,67.8,,,,2018,,,,4.513456692,72.6,70.3,8,2018,12,South Dakota St.,64,64,73,0,114.0068279,101.6075467,0.789865701,24–6,24,30,54.5,50.2,35.8,25.5,13.8,14.3,24.7,22.9,72.1,51.2,49.8,39.2,33.8,5.6,8.2,45.6,43,43.5,37.7,71.4,,,,2018,,,,0.6429715128,76.4,71.4,6
2018,4,Gonzaga,16,64,68,1,118.3163414,95.22940166,0.9238849374,30–4,30,34,57.7,46.9,30.9,29.4,16,17.4,33,22.7,69.4,58.8,43.3,37.4,35.5,9.9,7.1,51,46.3,39.6,35.7,70.3,,,,2018,,,,4.863248405,72.2,71.8,4,2018,13,UNC Greensboro,64,64,64,0,103.5170046,96.20968347,0.6988584178,24–7,24,31,52,47.6,26.4,39.1,19.8,21.6,33.7,23.8,66.1,50.9,47,35.6,32.3,12.7,7.4,54,48.7,45.9,41,66.1,,,,2018,,,,-1.545557668,70.1,73.4,7
2018,6,Houston,32,64,67,1,114.593292,95.08295722,0.8953276291,26–7,26,33,53.9,45.8,32.2,41.1,17.8,19.4,34.7,25.8,68.4,51.4,43.8,38.7,32.7,9.3,6.7,54.1,51.5,37.7,37.7,69.4,,,,2018,,,,2.466507382,71.7,70.8,7,2018,11,San Diego St.,64,64,65,0,110.5854522,95.7391701,0.8399494274,21–10,21,31,52,48.8,34.3,29.2,17,19.3,31.8,25.3,70.3,52.3,48.3,34.3,33.1,9.1,9,54.5,55.7,36.1,40.4,70,,,,2018,,,,-1.56865539,72.2,72.6,10
2018,3,Michigan,2,64,61,1,114.3001189,92.48607462,0.9194834663,27–7,27,34,54.4,48.4,30.3,30.2,13.9,19.4,26,24.4,65.4,54.3,47,36.4,34.3,8.2,9.9,54.7,45.1,43.1,30.2,65.7,,,,2018,,,,6.87604936,65.7,71.3,7,2018,14,Montana,64,64,47,0,107.6122051,99.09286534,0.7208096362,24–7,24,31,51.7,48.3,38.9,41.3,17.4,21.2,34,26.4,69.8,51.9,46.1,34.1,35.3,9.1,8.8,45.7,43.5,27.2,32.3,69.1,,,,2018,,,,-1.118878174,71.5,72.3,7
2018,7,Texas A&M,16,64,73,1,110.3082457,93.55548348,0.8692480106,20–12,20,32,51.1,46.4,32,29,19.2,15.9,34.3,28.3,70.6,52.1,45.1,32.7,32.4,15.1,10.4,55.8,57.1,33.2,37.6,70,,,,2018,,,,1.928730103,66.7,68.1,12,2018,10,Providence,64,64,69,0,108.7246898,96.47028095,0.7982214099,21–13,21,34,49.6,50.1,39.2,31.4,17.6,18.9,29.4,28.9,69.5,49.5,51.3,33.3,32.1,10.1,9.1,53.7,48.6,33,36.5,68.3,,,,2018,,,,1.962687074,70.3,73.7,13
2018,2,North Carolina,32,64,84,1,121.232007,96.82676352,0.9298900004,25–10,25,35,52.3,50.1,28.6,25.8,16.8,16.2,38.4,26,71.4,51.1,45,36.4,38.3,11.5,11.2,60.9,55.6,34.9,40.9,72.5,,,,2018,,,,7.115901518,74.1,68.3,10,2018,15,Lipscomb,64,64,66,0,102.6391157,101.8137074,0.5231971171,20–9,20,29,51.9,51.7,41.2,38.7,20.1,19.8,28,24.1,76.5,53.5,52.6,33,33.5,7.6,12.2,54.3,48.9,38.9,36.9,75.9,,,,2018,,,,-3.148721959,72.5,69.9,9
2018,1,Villanova,1,64,87,1,127.698144,95.36848831,0.966336296,30–4,30,34,59.7,49.2,28.6,25.5,14.6,18.5,28.8,26.7,70.2,59.7,49.3,39.8,32.8,10.2,8.1,53.7,53.5,46.6,35.5,69.5,,,,2018,,,,10.63361219,77.1,75.3,4,2018,16,Radford,64,64,61,0,101.8053387,103.4613361,0.4537432787,20–12,20,32,49.4,49.5,31.6,31.4,18.6,20.2,32.2,28.3,63.3,47.3,48.4,35.1,34.2,9,9.9,51,49.8,39.8,38.5,64,,,,2018,,,,-6.489663118,73.3,76.1,12
2018,8,Virginia Tech,64,64,83,0,114.3817194,98.39691867,0.8495550475,21–11,21,32,57.5,49.9,36.5,28.7,16.9,18.4,23.5,29.1,70,57.3,48.6,38.5,34.5,6.7,11.2,58.6,54.2,40.1,43,70.3,,,,2018,,,,1.340801151,71,69.8,11,2018,9,Alabama,32,64,86,1,107.0362634,94.84400946,0.8007107898,19–15,19,34,51.6,47.2,41.5,36.8,20.1,18.7,29.1,30.6,70.3,53.2,46.8,32.5,31.9,14.9,10.6,49.5,48.1,35.6,37.1,70,,,,2018,,,,-1.12817373,67.2,68.1,15
2018,5,West Virginia,16,64,85,1,119.091026,95.34063603,0.9281069949,24–10,24,34,50.3,49.6,31.2,44.1,16.5,23.3,36.6,30,70.5,48.5,45.6,35.3,37.4,16,10.1,54.4,54.4,38.9,38,71.2,,,,2018,,,,4.577913131,76.6,70.4,10,2018,12,Murray St.,64,64,68,0,111.0902843,101.2006447,0.7450223504,24–5,24,29,55.2,46.9,37.1,30.2,17.3,18.2,32.5,27.2,67.7,54.5,47.2,37.4,30.8,8.2,9.7,53.3,41.5,39.7,35.6,68,,,,2018,,,,-0.3787400449,72.8,72.2,5
2018,4,Wichita St.,64,64,75,0,120.3912209,101.5478705,0.8762607751,25–7,25,32,55.3,49.3,35.1,33.1,16.4,16.4,35.2,22.7,69.9,53.8,45.8,38.5,36.3,11.4,9,63.8,44.2,39,40.4,70.2,,,,2018,,,,3.408995414,73.8,72.6,7,2018,13,Marshall,32,64,81,1,107.8246402,103.4308479,0.6173780086,23–10,23,33,54.9,49.7,32.9,29,17.2,18.2,22.3,31.6,76,56.2,48.5,35.5,34.8,12.5,7.9,58.5,50.1,45.7,30.2,76.1,,,,2018,,,,-2.506241219,76.6,67.8,10
2018,6,Florida,32,64,77,1,116.0041025,95.15422027,0.9070769891,20–12,20,32,51.1,48.9,33.1,31.7,14.3,20.1,28.8,30.8,68.2,47.5,46.6,37.5,35.7,12.3,8.3,49.2,46.5,40.2,33.6,68.3,,,,2018,,,,1.406590223,72,73.7,12,2018,11,St. Bonaventure,64,64,62,0,110.426957,100.5683521,0.7456303847,25–7,25,32,52.3,48.9,39.9,39.3,16.3,20.4,30.1,29.6,69.2,48.5,49.6,39.8,32,11.1,10,53.9,56.8,33.7,42.6,70.4,,,,2018,,,,1.431812155,75.4,71.7,7
2018,3,Texas Tech,8,64,70,1,112.9364711,91.08791552,0.922191599,24–9,24,33,52.7,46.7,40.3,38.1,18.1,22,33.3,28.4,68.3,51.5,45.1,36.6,32.8,12.3,9.9,51.8,46,34.1,38.9,67.6,,,,2018,,,,4.670907132,70.1,69.6,9,2018,14,Stephen F. Austin,64,64,60,0,104.0972625,98.30840055,0.6588078858,24–6,24,30,53.4,49.7,40,50.5,20.8,26.1,32.7,28.6,72.7,52,47.1,37.4,35.9,9.5,9.9,49.6,59.2,32.4,38.9,72.1,,,,2018,,,,-1.829846482,70.1,69.4,6
2018,7,Arkansas,64,64,62,0,117.0153327,100.3122415,0.854606621,23–11,23,34,54.2,50.2,37.3,41.4,15.3,19.4,29.4,31.6,71.4,51.4,48,40,35.5,13.6,8.9,49.9,54.8,32.1,41.5,71.1,,,,2018,,,,2.800903742,67.8,72.5,11,2018,10,Butler,32,64,79,1,115.3555315,95.5481691,0.8971975537,20–13,20,33,53.8,52,26.3,35.1,15.7,19.8,27.3,24.7,69.8,54.1,49.6,35.6,37.4,8.4,8.7,47.9,50.5,37.2,37.5,69.4,,,,2018,,,,1.717629889,77.1,74.2,13
2018,2,Purdue,16,64,74,1,123.5934276,94.42602743,0.9567099367,28–6,28,34,58.1,46.8,36.1,23.8,15.6,17.7,27.7,28.2,68.2,54.9,44.9,42,33.7,12.8,7,59.3,49,40.2,34.4,68.9,,,,2018,,,,7.627032865,74.3,67.9,6,2018,15,Cal St. Fullerton,64,64,48,0,102.574067,103.7937675,0.4660674878,18–11,18,29,52,48.3,46,34.8,20.6,18.4,26.5,28.9,69.8,52.2,45.2,34.3,36.3,8.6,9.7,49.9,51.7,28.4,33.1,70.8,,,,2018,,,,-5.446751542,73.7,76,11
2018,1,Kansas,4,64,76,1,121.7275532,95.74068143,0.9405670342,27–7,27,34,58.1,48.5,26.2,24.8,16.6,18.5,29.1,31.7,70.1,56.5,48.1,40.3,32.7,11,10.1,56.4,48.6,41.6,38.4,69.8,,,,2018,,,,8.165664113,70.1,72,7,2018,16,Penn,64,64,60,0,103.1152678,97.56451579,0.6539248501,23–8,23,31,53,46.9,33.6,31.9,16.6,17.1,24.2,22.7,70,53.7,48.1,34.7,29.7,7,8.6,55.6,39.6,41.7,32.8,70.1,,,,2018,,,,-3.294775331,66.3,73.9,8
2018,8,Seton Hall,32,64,94,1,116.4845287,97.42335098,0.8864482626,21–11,21,32,52.8,49.9,34.6,28.9,17.9,17.9,34.2,28.5,71,52,49.8,36.4,33.4,9.2,8.2,55.5,48.4,32.8,37.4,70.7,,,,2018,,,,2.497274529,69.3,73.2,11,2018,9,North Carolina St.,64,64,83,0,114.7800401,101.092803,0.8115716205,21–11,21,32,53.3,51.5,33.9,32.6,16.9,20.7,33.6,31.9,72,52.1,53.5,37.2,31.6,9.5,9.8,55.2,50.6,34,32.1,72.8,,,,2018,,,,0.8699107282,70,69.7,11
2018,5,Clemson,16,64,79,1,111.5891852,93.68360759,0.8819847035,23–9,23,32,52.7,47.6,34.1,27,17.9,17.7,27.4,26.7,67.1,51.2,44.3,36.6,35.5,13.3,11,52.2,47.8,40.6,37,67,,,,2018,,,,3.956057031,75.7,70.3,9,2018,12,New Mexico St.,64,64,68,0,106.8724101,94.22767494,0.809705898,25–5,25,30,51.8,45.5,29.1,33.6,17.4,19.3,34.2,22.8,69.8,52.3,45,34,30.8,8.5,6.4,48.8,41,36.4,37.2,69.3,,,,2018,,,,1.346805873,64.3,72.1,5
